"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","688","TC80 - Home page - loads and renders main UI elements","chromium","2026-09-22","passed","2026-09-22","Home","home.spec.ts","",""
"","1471","TC07 - Archive page - can edit an archived habit's details","chromium","2026-09-22","passed","2026-09-22","Archive","archive.spec.ts","",""
"","1740","TC24 - HabitCard - cancel edit closes inline form without saving changes","chromium","2026-09-22","passed","2026-09-22","Home","home.spec.ts","",""
"","503","TC37 - Home - filter habits list by category changes displayed habits accordingly","chromium","2026-09-22","passed","2026-09-22","Home","home.spec.ts","",""
"","1368","TC06 - Archive page - can unarchive an archived habit","chromium","2026-09-22","passed","2026-09-22","Archive","archive.spec.ts","",""
"","1172","TC58 - HabitList - complete a habit","chromium","2026-09-22","passed","2026-09-22","Home","home.spec.ts","",""
"","738","TC40 - LogoutButton - logout button logs out and navigates to /login","chromium","2026-09-22","passed","2026-09-22","Home","home.spec.ts","",""
"","710","TC17 - Search box - filters habit list by matching name","chromium","2026-09-22","passed","2026-09-22","Home","home.spec.ts","",""
"","1364","TC43 - HabitCard - edit habit and save changes updates displayed name and disables save button when empty","chromium","2026-09-22","passed","2026-09-22","Home","home.spec.ts","",""
"","1160","TC59 - Complete all - complete all pending habits for today","chromium","2026-09-22","passed","2026-09-22","Home","home.spec.ts","",""
"","60414","TC13 - HabitCard - edits a habit\'s name, category, target per week, and notes successfully","chromium","2026-09-22","broken","2026-09-22","Home","home.spec.ts","",""
"","656","TC60 - Filters - search habits by name","chromium","2026-09-22","passed","2026-09-22","Home","home.spec.ts","",""
"","924","TC05 - Stats page - initial render shows heading, description, back link, theme toggle, and logout button","chromium","2026-09-22","passed","2026-09-22","Stats","stats.spec.ts","",""
"","1297","TC22 - HabitCard - inline edit form displays when Edit button clicked and updates fields","chromium","2026-09-22","passed","2026-09-22","Home","home.spec.ts","",""
"","491","TC76 - Home - page loads with unconditional elements","chromium","2026-09-22","passed","2026-09-22","Home","home.spec.ts","",""
"","410","TC07 - Stats - shows loading label while loading","chromium","2026-09-22","passed","2026-09-22","Stats","stats.spec.ts","",""
"","584","TC38 - Home - toggling show archived checkbox updates displayed habits accordingly","chromium","2026-09-22","passed","2026-09-22","Home","home.spec.ts","",""
"","11335","TC52 - Home - filters habits by category","chromium","2026-09-22","failed","2026-09-22","Home","home.spec.ts","",""
"","509","TC82 - Home page - initial render with unconditional elements","chromium","2026-09-22","passed","2026-09-22","Home","home.spec.ts","",""
"","793","TC25 - HabitCard - Save button disabled when name input is empty or blank","chromium","2026-09-22","passed","2026-09-22","Home","home.spec.ts","",""
"","62817","TC07 - HabitList - toggles archive state of a habit","chromium","2026-09-22","broken","2026-09-22","Home","home.spec.ts","",""
"","1302","TC14 - HabitCard - marks a habit as done today button disables afterward","chromium","2026-09-22","passed","2026-09-22","Home","home.spec.ts","",""
"","1922","TC19 - Sort by dropdown - sorts habit list by name ascending","chromium","2026-09-22","failed","2026-09-22","Home","home.spec.ts","",""
"","531","TC65 - Navigation - navigate to View stats page","chromium","2026-09-22","passed","2026-09-22","Home","home.spec.ts","",""
"","698","TC23 - HabitForm - form validation disables Add habit button for empty name","chromium","2026-09-22","passed","2026-09-22","Home","home.spec.ts","",""
"","1037","TC45 - Home page - category filter updates visible habits","chromium","2026-09-22","passed","2026-09-22","Home","home.spec.ts","",""
"","1303","TC69 - Home - complete a habit and verify completed state","chromium","2026-09-22","passed","2026-09-22","Home","home.spec.ts","",""
"","444","TC06 - Stats page - renders with heading and controls","chromium","2026-09-22","passed","2026-09-22","Stats","stats.spec.ts","",""
"","620","TC01 - Stats - page loads and displays header and controls","chromium","2026-09-22","passed","2026-09-22","Stats","stats.spec.ts","",""
"","62903","TC06 - HabitList - skips and unskips a habit","chromium","2026-09-22","broken","2026-09-22","Home","home.spec.ts","",""
"","2048","TC35 - HabitCard - archive and unarchive a habit via its archive toggle button","chromium","2026-09-22","passed","2026-09-22","Home","home.spec.ts","",""
"","796","TC30 - HabitCard inline edit form - opens and cancels edit mode","chromium","2026-09-22","passed","2026-09-22","Home","home.spec.ts","",""
"","482","TC70 - Home - navigation links go to correct routes","chromium","2026-09-22","passed","2026-09-22","Home","home.spec.ts","",""
"","655","TC77 - Home - clicking clear filters resets all filters to default","chromium","2026-09-22","passed","2026-09-22","Home","home.spec.ts","",""
"","699","TC42 - HabitForm - add new habit successfully resets form","chromium","2026-09-22","passed","2026-09-22","Home","home.spec.ts","",""
"","1069","TC01 - Archive page - loads and renders main UI elements","chromium","2026-09-22","passed","2026-09-22","Archive","archive.spec.ts","",""
"","412","TC04 - Archive page - loads and shows static elements","chromium","2026-09-22","passed","2026-09-22","Archive","archive.spec.ts","",""
"","588","TC10 - Archive page - empty state message is shown when no habits are archived (not reachable without backend control)","chromium","2026-09-22","passed","2026-09-22","Archive","archive.spec.ts","",""
"","1049","TC36 - HabitCard - mark habit as done disables mark done button","chromium","2026-09-22","passed","2026-09-22","Home","home.spec.ts","",""
"","1230","TC54 - Home - sorts habits by different criteria updates visible list","chromium","2026-09-22","passed","2026-09-22","Home","home.spec.ts","",""
"","624","TC09 - Home - clears all filters and resets controls","chromium","2026-09-22","passed","2026-09-22","Home","home.spec.ts","",""
"","515","TC02 - Home - page loads and displays header and controls","chromium","2026-09-22","passed","2026-09-22","Home","home.spec.ts","",""
"","1012","TC08 - HabitList - duplicates a habit","chromium","2026-09-22","passed","2026-09-22","Home","home.spec.ts","",""
"","405","TC03 - Stats - displays heading and description","chromium","2026-09-22","passed","2026-09-22","Stats","stats.spec.ts","",""
"","520","TC08 - Archive page - can navigate back to home page","chromium","2026-09-22","passed","2026-09-22","Archive","archive.spec.ts","",""
"","1424","TC03 - HabitCard - duplicate habit button is visible and clickable on archived habits","chromium","2026-09-22","passed","2026-09-22","Archive","archive.spec.ts","",""
"","549","TC57 - Home - page loads and renders unconditional elements","chromium","2026-09-22","passed","2026-09-22","Home","home.spec.ts","",""
"","699","TC79 - Home - shows clear filters button when filters are active","chromium","2026-09-22","passed","2026-09-22","Home","home.spec.ts","",""
"","628","TC20 - HabitForm - disables Add habit button when name is empty","chromium","2026-09-22","passed","2026-09-22","Home","home.spec.ts","",""
"","951","TC55 - Home - toggles show archived checkbox updates habits list","chromium","2026-09-22","passed","2026-09-22","Home","home.spec.ts","",""
"","60401","TC04 - HabitList - edits a habit and verifies updated values","chromium","2026-09-22","broken","2026-09-22","Home","home.spec.ts","",""
"","449","TC10 - HabitForm - shows validation error when name is empty","chromium","2026-09-22","passed","2026-09-22","Home","home.spec.ts","",""
"","1023","TC73 - Home - filter habits by category","chromium","2026-09-22","passed","2026-09-22","Home","home.spec.ts","",""
"","11523","TC33 - HabitForm - create a habit with notes successfully adds it to the list and enables export buttons","chromium","2026-09-22","failed","2026-09-22","Home","home.spec.ts","",""
"","536","TC02 - Stats - navigates back to home page from back link","chromium","2026-09-22","passed","2026-09-22","Stats","stats.spec.ts","",""
"","670","TC12 - HabitForm - adds a new habit successfully","chromium","2026-09-22","passed","2026-09-22","Home","home.spec.ts","",""
"","1059","TC50 - HabitCard - marks a habit as completed today","chromium","2026-09-22","passed","2026-09-22","Home","home.spec.ts","",""
"","973","TC53 - Home - searches for habits by name","chromium","2026-09-22","passed","2026-09-22","Home","home.spec.ts","",""
"","680","TC21 - Home page - page loads and renders unconditional elements","chromium","2026-09-22","passed","2026-09-22","Home","home.spec.ts","",""
"","415","TC09 - Archive page - error message appears when loading fails (non-deterministic)","chromium","2026-09-22","passed","2026-09-22","Archive","archive.spec.ts","",""
"","669","TC68 - HabitForm - can create a new habit successfully","chromium","2026-09-22","passed","2026-09-22","Home","home.spec.ts","",""
"","1044","TC18 - Category filter - filters habit list by category","chromium","2026-09-22","passed","2026-09-22","Home","home.spec.ts","",""
"","976","TC44 - Home page - search filters habit list results","chromium","2026-09-22","passed","2026-09-22","Home","home.spec.ts","",""
"","967","TC78 - Home - shows completion progress when habits exist","chromium","2026-09-22","passed","2026-09-22","Home","home.spec.ts","",""
"","1180","TC31 - HabitCard inline edit form - saves edited habit and closes form","chromium","2026-09-22","passed","2026-09-22","Home","home.spec.ts","",""
"","1625","TC02 - Archive HabitCard - duplicates an archived habit, creating an active copy on home page","chromium","2026-09-22","passed","2026-09-22","Archive","archive.spec.ts","",""
"","923","TC72 - Home - sort habits by different criteria","chromium","2026-09-22","passed","2026-09-22","Home","home.spec.ts","",""
"","11277","TC47 - Home page - Complete all for today bulk action disables button and updates label","chromium","2026-09-22","failed","2026-09-22","Home","home.spec.ts","",""
"","605","TC04 - Stats - has navigation link back to home page","chromium","2026-09-22","passed","2026-09-22","Stats","stats.spec.ts","",""
"","924","TC81 - HabitCard - duplicates a habit and appends the copy with \\\\\\\\\\\\\\\' (copy)\\\\\\\\\\\\\\\' suffix","chromium","2026-09-22","passed","2026-09-22","Home","home.spec.ts","",""
"","1321","TC51 - HabitCard - toggles archive and unarchive of a habit","chromium","2026-09-22","passed","2026-09-22","Home","home.spec.ts","",""
"","466","TC28 - Category filter - allows filtering habits","chromium","2026-09-22","passed","2026-09-22","Home","home.spec.ts","",""
"","1353","TC74 - Home - toggle show archived habits","chromium","2026-09-22","passed","2026-09-22","Home","home.spec.ts","",""
"","1003","TC16 - HabitCard - removes a habit after confirm dialog","chromium","2026-09-22","passed","2026-09-22","Home","home.spec.ts","",""
"","836","TC62 - Filters - toggle show archived habits","chromium","2026-09-22","passed","2026-09-22","Home","home.spec.ts","",""
"","637","TC01 - HabitForm - creates a new habit successfully","chromium","2026-09-22","passed","2026-09-22","Home","home.spec.ts","",""
"","1255","TC49 - HabitCard - edits an existing habit\\\'s name, category, target per week, and notes","chromium","2026-09-22","passed","2026-09-22","Home","home.spec.ts","",""
"","805","TC83 - Home - exports habits as JSON and CSV","chromium","2026-09-22","passed","2026-09-22","Home","home.spec.ts","",""
"","511","TC64 - Navigation - navigate to History page","chromium","2026-09-22","passed","2026-09-22","Home","home.spec.ts","",""
"","1256","TC15 - HabitCard - archives and unarchives a habit","chromium","2026-09-22","passed","2026-09-22","Home","home.spec.ts","",""
"","684","TC63 - Filters - clear all filters","chromium","2026-09-22","passed","2026-09-22","Home","home.spec.ts","",""
"","480","TC67 - Home - page loads and displays header and date","chromium","2026-09-22","passed","2026-09-22","Home","home.spec.ts","",""
"","727","TC39 - Home - Export JSON and Export CSV buttons are disabled when no habits exist and enabled after habits are created","chromium","2026-09-22","passed","2026-09-22","Home","home.spec.ts","",""
"","671","TC61 - Filters - filter habits by category","chromium","2026-09-22","passed","2026-09-22","Home","home.spec.ts","",""
